age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,Linear Classification,Naive Bayes,KNN,Decision tree,RBF SVM
30,self-employed,married,university.degree,no,yes,no,6,5,138,2,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
48,admin.,married,university.degree,no,yes,no,8,3,203,7,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
51,technician,divorced,high.school,no,yes,no,11,1,81,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
29,admin.,married,university.degree,no,no,no,8,5,190,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
38,blue-collar,single,high.school,no,no,no,5,5,136,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
62,retired,single,university.degree,no,yes,yes,5,1,112,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
30,technician,single,professional.course,no,yes,no,8,4,93,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
36,admin.,single,high.school,no,yes,no,8,5,159,1,3,2,success,-2.9,92.20100000000001,-31.4,1,1,0,1,1
32,student,single,university.degree,no,no,no,5,5,21,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
56,unemployed,married,basic.9y,no,yes,yes,11,5,322,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
39,admin.,married,high.school,no,yes,no,11,1,58,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
36,admin.,single,high.school,no,no,yes,5,5,148,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
36,technician,married,university.degree,no,yes,no,8,5,167,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
34,blue-collar,married,basic.6y,no,yes,no,5,2,137,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
21,student,single,high.school,no,no,no,10,2,362,1,999,0,nonexistent,-1.1,94.601,-49.5,0,0,0,1,0
31,admin.,married,high.school,no,no,no,6,4,952,4,999,0,nonexistent,1.4,94.465,-41.8,0,0,1,1,0
37,admin.,single,professional.course,no,no,no,8,2,223,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
37,technician,married,university.degree,no,yes,no,5,2,8,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
30,blue-collar,married,basic.9y,no,yes,no,7,4,58,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
47,technician,divorced,professional.course,no,yes,no,7,1,147,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
41,admin.,divorced,high.school,no,no,no,5,2,72,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,technician,married,professional.course,no,yes,no,5,3,316,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
57,technician,married,professional.course,no,yes,no,5,1,190,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
29,services,single,university.degree,no,no,no,5,5,339,5,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,admin.,divorced,university.degree,no,no,no,8,4,49,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
40,admin.,divorced,professional.course,no,yes,yes,8,5,90,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
27,admin.,single,basic.9y,no,yes,yes,7,2,81,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
41,management,married,university.degree,no,no,no,5,5,106,6,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
28,blue-collar,married,basic.9y,no,no,yes,5,1,329,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
55,admin.,divorced,high.school,no,yes,no,8,2,244,2,6,3,success,-1.7,94.027,-38.3,1,1,1,1,1
54,self-employed,married,university.degree,no,no,no,10,4,99,3,999,0,nonexistent,-1.1,94.601,-49.5,0,0,0,0,0
56,management,divorced,university.degree,no,no,no,11,3,287,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
40,technician,married,high.school,no,yes,no,11,3,118,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
49,management,married,university.degree,no,no,no,7,1,86,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
30,admin.,single,university.degree,no,no,no,8,1,123,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
29,student,single,professional.course,no,no,no,11,5,232,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
31,admin.,single,university.degree,no,no,yes,8,4,167,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
30,admin.,married,high.school,no,no,no,5,3,166,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
34,admin.,divorced,university.degree,no,yes,no,8,1,111,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
44,entrepreneur,divorced,basic.4y,no,no,no,7,5,170,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,technician,single,university.degree,no,no,no,5,5,457,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
38,housemaid,divorced,university.degree,no,no,no,11,3,403,2,999,0,nonexistent,-1.1,94.76700000000001,-50.8,0,0,0,1,0
37,self-employed,married,university.degree,no,yes,no,11,5,48,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
29,technician,married,university.degree,no,no,no,7,4,5,23,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
30,admin.,single,university.degree,no,yes,no,8,1,374,12,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
54,management,married,university.degree,no,yes,no,4,4,85,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
43,blue-collar,married,basic.9y,no,yes,yes,7,2,393,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
33,admin.,married,university.degree,no,no,no,5,3,92,5,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
57,retired,married,professional.course,no,yes,no,11,4,124,6,999,0,nonexistent,-1.1,94.76700000000001,-50.8,0,0,0,0,0
29,admin.,married,university.degree,no,yes,no,8,5,137,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
48,blue-collar,married,basic.9y,no,yes,no,5,2,268,1,3,3,success,-1.8,93.876,-40.0,1,1,1,1,1
30,blue-collar,married,basic.9y,no,yes,yes,5,1,231,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
45,admin.,married,university.degree,no,yes,no,9,5,64,1,999,2,failure,-3.4,92.37899999999999,-29.8,0,1,0,0,0
42,blue-collar,married,basic.6y,no,yes,no,5,4,56,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
31,admin.,single,high.school,no,no,no,7,3,96,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
58,admin.,married,university.degree,no,yes,no,10,1,9,1,999,0,nonexistent,-1.1,94.601,-49.5,0,0,0,0,0
32,services,married,high.school,no,no,yes,4,5,340,2,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
31,unemployed,married,university.degree,no,no,no,8,3,124,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
53,blue-collar,married,basic.4y,no,no,no,11,1,545,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
53,admin.,married,basic.9y,no,no,no,5,3,35,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
32,housemaid,married,university.degree,no,yes,yes,8,3,73,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
43,unemployed,married,basic.9y,no,yes,no,5,4,305,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
30,self-employed,married,university.degree,no,yes,no,7,4,150,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
31,technician,married,professional.course,no,no,no,7,4,3643,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,1,1,0,1,1
38,technician,married,professional.course,no,yes,yes,11,3,11,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
37,admin.,single,university.degree,no,no,yes,5,1,553,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
50,technician,divorced,professional.course,no,no,no,8,1,73,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
34,admin.,single,high.school,no,no,no,7,3,127,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
45,admin.,married,basic.6y,no,no,yes,7,5,268,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
34,management,married,high.school,no,yes,no,7,2,838,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,1,1,0
31,blue-collar,divorced,high.school,no,yes,no,5,3,829,1,999,1,failure,-1.8,92.89299999999999,-46.2,1,1,1,1,0
27,student,single,university.degree,no,yes,no,5,1,104,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
35,blue-collar,married,basic.6y,no,yes,no,5,1,312,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
50,technician,married,university.degree,no,no,no,7,5,146,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
53,management,married,university.degree,no,yes,no,11,2,313,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
27,blue-collar,married,basic.4y,no,yes,no,5,4,88,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
57,housemaid,married,university.degree,no,no,no,7,3,388,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
49,housemaid,married,professional.course,no,no,no,5,4,565,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,1,1,0
32,management,married,high.school,no,no,yes,11,1,256,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
34,unemployed,married,basic.9y,no,yes,no,5,4,218,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
25,self-employed,single,university.degree,no,no,no,5,3,199,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
29,admin.,single,university.degree,no,no,no,6,4,247,2,999,0,nonexistent,-2.9,92.963,-40.8,0,0,1,1,0
39,housemaid,married,basic.4y,no,no,no,8,4,183,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
40,admin.,divorced,high.school,no,yes,no,5,5,164,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
27,services,single,university.degree,no,yes,no,3,1,104,1,6,1,success,-1.8,93.369,-34.8,0,1,0,1,0
55,unemployed,married,basic.9y,no,yes,no,10,2,156,1,999,0,nonexistent,-3.4,92.431,-26.9,0,1,0,0,0
32,services,married,high.school,no,no,no,8,3,55,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
54,admin.,married,professional.course,no,yes,no,8,3,103,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
43,technician,divorced,professional.course,no,no,no,5,4,644,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,1,0,0
41,blue-collar,divorced,basic.4y,no,yes,no,6,3,122,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
26,admin.,married,high.school,no,no,yes,11,3,112,1,999,1,failure,-3.4,92.649,-30.1,0,1,0,0,0
52,technician,married,professional.course,no,yes,yes,8,3,203,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
44,admin.,married,university.degree,no,no,no,8,3,96,2,4,1,success,-2.9,92.20100000000001,-31.4,1,1,0,0,0
44,admin.,married,university.degree,no,no,no,11,5,135,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
27,admin.,single,basic.6y,no,yes,no,5,5,195,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
28,management,married,university.degree,no,no,no,6,3,771,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,1,0
47,housemaid,married,university.degree,no,yes,no,8,1,232,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,1,1,0
34,services,married,high.school,no,yes,no,7,1,206,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
34,blue-collar,married,basic.9y,no,yes,no,5,1,513,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
25,admin.,single,university.degree,no,no,no,8,2,103,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,0,0,0
31,technician,single,professional.course,no,yes,no,8,2,150,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
50,management,married,university.degree,no,no,no,9,4,718,4,999,3,failure,-1.1,94.199,-37.5,1,1,0,1,0
22,blue-collar,single,basic.9y,no,no,no,7,5,106,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
34,technician,married,professional.course,no,yes,no,11,3,107,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
50,blue-collar,married,basic.4y,no,yes,yes,11,2,234,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
25,student,single,high.school,no,yes,no,7,2,112,1,999,1,failure,-2.9,92.469,-33.6,0,1,0,0,0
51,entrepreneur,divorced,university.degree,no,yes,no,5,1,231,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
59,management,married,university.degree,no,yes,no,12,4,646,3,6,1,success,-3.0,92.713,-33.0,1,1,1,0,1
40,blue-collar,married,basic.4y,no,no,no,11,2,181,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
26,technician,single,professional.course,no,yes,no,6,3,605,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
32,admin.,married,high.school,no,no,no,5,4,84,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
33,management,single,university.degree,no,yes,yes,4,3,1176,1,999,0,nonexistent,-1.8,93.075,-47.1,1,1,0,1,1
32,student,single,university.degree,no,yes,no,6,3,209,12,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
31,technician,single,university.degree,no,yes,no,11,1,984,1,999,0,nonexistent,-0.1,93.2,-42.0,1,1,1,1,0
38,blue-collar,married,basic.9y,no,no,no,6,5,693,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,1,0
30,student,single,high.school,no,no,no,8,2,592,3,999,1,failure,-1.7,94.027,-38.3,0,1,0,1,0
32,services,married,high.school,no,yes,no,5,3,628,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,1,1,0
44,blue-collar,married,basic.9y,no,no,no,5,4,556,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
35,admin.,single,university.degree,no,yes,no,7,1,673,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,1,1,0
41,blue-collar,married,basic.9y,no,yes,yes,5,5,198,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
65,housemaid,married,basic.4y,no,no,no,6,1,89,2,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
43,services,divorced,high.school,no,no,no,7,1,122,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
40,blue-collar,married,professional.course,no,no,yes,11,1,80,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
30,admin.,married,university.degree,no,no,no,7,5,70,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
66,retired,divorced,high.school,no,no,no,7,3,211,1,999,1,failure,-1.7,94.215,-40.3,0,1,0,0,0
44,services,single,high.school,no,no,no,6,1,20,1,999,0,nonexistent,-1.7,94.055,-39.8,0,0,0,0,0
35,admin.,married,high.school,no,yes,yes,6,1,172,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
26,blue-collar,single,basic.6y,no,no,no,6,3,83,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
39,unemployed,married,university.degree,no,yes,no,6,4,72,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
35,technician,single,professional.course,no,yes,no,11,4,192,2,999,1,failure,-3.4,92.649,-30.1,0,1,0,1,0
42,housemaid,married,university.degree,no,no,no,11,1,90,4,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
36,admin.,single,university.degree,no,no,no,10,3,146,1,999,1,failure,-3.4,92.431,-26.9,0,1,0,0,0
46,admin.,single,university.degree,no,no,yes,5,1,195,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
35,self-employed,married,university.degree,no,yes,no,7,1,192,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
24,admin.,single,high.school,no,yes,no,7,3,145,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
50,technician,married,university.degree,no,yes,no,8,1,204,5,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
36,admin.,single,university.degree,no,no,no,7,4,67,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
39,technician,single,professional.course,no,no,no,7,4,206,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
42,blue-collar,married,basic.4y,no,no,no,6,2,110,4,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
31,blue-collar,single,university.degree,no,no,no,7,5,35,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
25,blue-collar,married,basic.4y,no,no,no,5,5,114,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
58,blue-collar,married,basic.4y,no,yes,no,7,4,48,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
33,self-employed,married,university.degree,no,no,no,5,2,367,5,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
49,blue-collar,divorced,basic.6y,no,no,no,11,3,55,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
52,services,married,university.degree,no,no,no,6,1,119,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
26,blue-collar,married,basic.9y,no,no,no,5,3,45,2,999,2,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
43,technician,married,university.degree,no,yes,no,8,1,134,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
26,housemaid,married,basic.4y,no,yes,no,7,1,149,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
34,blue-collar,married,basic.6y,no,yes,no,5,2,162,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
24,services,single,high.school,no,no,no,5,1,401,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,self-employed,single,university.degree,no,no,no,5,5,92,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
32,admin.,divorced,university.degree,no,yes,no,7,4,668,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
26,admin.,single,university.degree,no,no,no,7,3,342,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
56,retired,married,basic.4y,no,no,no,5,3,88,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
38,blue-collar,married,basic.6y,no,no,no,5,4,21,9,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
37,admin.,married,high.school,no,yes,no,11,5,136,1,999,0,nonexistent,-3.4,92.649,-30.1,0,0,0,0,0
22,blue-collar,single,basic.9y,no,yes,yes,7,1,848,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,1,1,0
50,blue-collar,married,basic.9y,no,no,no,6,2,128,6,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
34,blue-collar,married,basic.9y,no,no,no,5,3,606,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
35,technician,single,university.degree,no,yes,no,5,1,271,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
25,admin.,married,high.school,no,no,no,7,3,95,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
39,blue-collar,single,basic.4y,no,no,no,5,4,93,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
52,technician,married,professional.course,no,yes,yes,9,1,211,1,999,1,failure,-3.4,92.37899999999999,-29.8,0,1,1,1,0
48,technician,married,university.degree,no,no,no,8,5,239,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
30,technician,single,professional.course,no,yes,no,8,3,178,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
32,management,married,high.school,no,no,no,6,2,206,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
52,unemployed,married,university.degree,no,no,no,11,5,115,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
44,blue-collar,single,professional.course,no,no,no,10,2,123,2,999,0,nonexistent,-3.4,92.431,-26.9,0,1,0,0,0
29,admin.,single,university.degree,no,yes,yes,8,4,254,3,3,1,success,-2.9,92.20100000000001,-31.4,1,1,1,1,1
41,admin.,married,university.degree,no,no,no,8,3,85,5,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
26,technician,married,high.school,no,yes,no,5,5,305,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
32,admin.,single,university.degree,no,yes,no,8,5,233,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
31,admin.,single,university.degree,no,yes,no,8,2,191,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
23,blue-collar,single,professional.course,no,yes,no,5,5,136,3,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
50,technician,married,professional.course,no,yes,no,5,5,855,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,1,0
29,admin.,married,university.degree,no,yes,no,5,1,565,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,1,0,0
31,admin.,single,university.degree,no,yes,yes,8,4,140,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
48,housemaid,married,basic.4y,no,no,no,8,1,248,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
24,technician,divorced,professional.course,no,no,no,4,5,332,1,999,1,failure,-1.8,93.075,-47.1,0,1,0,0,0
35,technician,married,high.school,no,no,no,5,3,208,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
37,admin.,married,high.school,no,no,no,5,1,14,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
33,admin.,married,university.degree,no,yes,no,8,2,118,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
58,management,married,university.degree,no,no,no,8,1,164,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
54,retired,married,basic.9y,no,yes,no,7,4,148,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
54,technician,married,professional.course,no,yes,no,11,2,149,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
39,technician,single,professional.course,no,no,no,8,1,71,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
34,blue-collar,divorced,basic.4y,no,no,no,4,5,204,5,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
30,admin.,single,high.school,no,no,no,8,5,72,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
59,retired,married,professional.course,no,yes,no,6,2,77,8,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
25,admin.,married,high.school,no,no,no,5,5,498,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
47,admin.,divorced,high.school,no,yes,no,9,2,159,1,999,1,failure,-3.4,92.37899999999999,-29.8,0,1,0,0,0
32,admin.,married,university.degree,no,no,yes,8,2,301,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
30,blue-collar,married,basic.6y,no,no,no,6,2,338,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
24,technician,single,university.degree,no,no,no,10,3,197,1,999,0,nonexistent,-3.4,92.431,-26.9,0,1,0,0,0
58,entrepreneur,married,high.school,no,no,no,9,1,145,1,999,2,failure,-1.1,94.199,-37.5,0,1,0,0,0
44,management,married,university.degree,no,no,no,5,3,158,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
36,admin.,married,university.degree,no,yes,yes,9,2,28,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0,0,0,0,0
33,self-employed,divorced,basic.9y,no,yes,no,5,2,355,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
31,blue-collar,single,high.school,no,no,no,7,1,42,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
35,management,married,university.degree,no,yes,no,8,4,108,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
29,blue-collar,married,basic.9y,no,no,no,5,5,202,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
58,management,married,university.degree,no,yes,no,7,1,260,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
43,blue-collar,married,basic.4y,no,yes,no,5,2,269,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
38,entrepreneur,married,basic.9y,no,yes,no,7,5,215,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
36,technician,single,professional.course,no,no,no,7,4,54,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
56,retired,married,professional.course,no,no,no,8,2,139,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
32,admin.,married,university.degree,no,no,no,5,4,99,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
48,blue-collar,married,basic.9y,no,yes,no,8,5,67,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
31,technician,married,university.degree,no,no,no,11,1,57,4,999,0,nonexistent,-3.4,92.649,-30.1,0,0,0,0,0
41,blue-collar,married,basic.4y,no,yes,no,5,2,234,1,999,2,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
51,management,married,university.degree,no,yes,no,8,4,386,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
26,admin.,single,high.school,no,no,no,5,5,619,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,1,0
34,admin.,single,university.degree,no,no,no,9,5,260,3,3,2,success,-3.4,92.37899999999999,-29.8,1,1,1,1,1
26,blue-collar,married,basic.9y,no,yes,no,6,3,71,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
39,technician,married,high.school,no,no,no,8,1,225,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
52,retired,divorced,professional.course,no,no,no,7,2,867,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
57,self-employed,married,university.degree,no,no,yes,7,4,1441,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,1,1,1,1,1
38,housemaid,married,university.degree,no,no,no,6,1,100,5,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
31,admin.,married,high.school,no,no,no,5,4,172,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
32,admin.,married,high.school,no,yes,no,7,3,154,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
31,blue-collar,married,basic.9y,no,yes,no,5,2,97,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
32,entrepreneur,married,high.school,no,yes,no,11,4,356,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
